location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
0,0,1,45,1,1,3,2,9
0,1,7,47,0,1,4,0,5
0,1,6,56,1,1,2,2,9
0,1,5,30,1,1,2,2,9
0,1,1,63,0,1,4,2,5
0,1,6,65,0,1,4,2,7
0,1,3,70,0,5,2,0,1
0,1,3,70,0,1,4,0,1
0,0,9,39,1,1,2,2,9
1,0,2,27,0,5,3,2,5
0,0,2,63,0,1,4,2,5
0,1,3,40,1,1,3,2,9
0,1,5,22,0,0,3,3,9
1,1,1,42,1,1,3,2,9
1,1,2,40,0,5,3,2,9
1,1,4,32,0,3,3,4,9
1,1,3,22,0,5,2,2,7
0,0,2,69,1,1,2,2,1
1,1,6,17,1,3,2,2,5
1,1,3,25,0,5,2,2,5
0,1,5,40,0,1,0,0,1
0,1,2,44,1,1,3,2,9
0,1,5,43,1,1,2,2,9
1,0,1,85,1,1,4,2,8
0,1,3,70,0,1,4,2,1
0,1,3,33,1,1,2,0,1
0,0,3,20,0,1,2,2,3
0,1,7,22,1,0,3,3,1
0,1,1,24,1,1,3,3,7
0,1,3,23,0,0,3,3,8
0,1,2,30,0,5,3,2,8
0,0,2,39,1,1,0,0,9
0,1,2,23,0,1,3,2,9
1,1,2,20,0,4,2,4,9
0,1,5,36,1,1,2,2,5
0,1,8,39,0,5,2,3,1
1,1,5,22,0,0,3,3,8
1,1,2,51,0,5,3,3,8
1,1,6,18,0,0,3,3,1
0,1,2,30,1,1,3,2,9
0,1,4,19,0,4,3,2,0
0,0,4,30,0,5,2,2,5
0,1,5,30,0,5,2,2,9
0,1,1,30,0,1,2,2,5
0,0,7,17,1,4,3,2,7
1,1,4,33,0,5,3,2,9
1,1,1,42,0,1,3,0,9
1,1,4,19,1,0,3,3,8
0,0,5,45,0,1,4,0,9
0,1,2,72,1,1,2,0,8
0,1,1,77,0,1,2,0,1
1,1,4,37,1,1,2,5,3
0,1,6,30,0,5,2,2,5
1,0,2,27,0,5,3,2,5
1,1,4,28,1,1,2,2,1
0,1,8,49,1,1,2,2,5
0,1,4,49,1,1,3,2,9
1,1,12,22,0,0,3,0,8
0,1,1,25,0,1,3,3,2
0,1,5,17,1,4,3,3,1
1,1,3,33,1,1,3,2,9
0,0,3,60,0,5,2,2,1
0,1,2,30,1,1,3,4,9
0,1,2,78,0,1,4,0,8
1,0,2,55,0,1,4,0,1
1,1,3,25,0,0,3,4,8
0,0,4,48,1,0,3,2,5
0,1,3,23,0,5,2,2,1
1,1,2,36,1,4,2,4,5
0,1,8,42,0,5,2,3,1
0,0,4,18,0,4,0,2,6
1,1,4,18,1,4,0,2,5
0,1,8,23,1,1,3,0,1
1,0,3,77,1,1,3,0,9
0,1,5,17,0,4,3,3,8
1,0,4,19,0,0,3,3,8
1,1,2,27,0,5,3,3,9
1,0,2,39,0,5,3,2,5
1,1,1,30,1,1,0,4,5
1,1,10,34,0,5,2,2,8
0,1,5,18,0,0,3,3,8
1,1,1,58,0,1,0,2,9
0,1,7,21,0,4,3,2,1
0,1,1,49,0,1,4,2,1
0,1,8,50,0,1,0,2,5
0,1,4,60,1,1,2,0,1
0,1,5,30,0,0,3,0,5
0,1,2,67,0,1,4,0,8
0,0,7,44,1,1,0,0,7
1,0,2,23,1,1,3,2,9
0,1,3,62,0,1,4,0,1
1,1,5,30,1,1,2,4,5
0,1,4,21,0,5,2,2,5
0,1,11,48,1,1,2,0,5
1,0,2,60,1,1,3,2,9
0,1,7,56,1,1,2,2,1
0,1,5,32,0,5,2,2,5
1,1,3,45,1,1,3,2,5
0,1,2,48,0,1,4,3,9
1,1,4,52,0,1,2,4,3
0,1,5,34,0,5,2,2,5
1,1,2,33,0,5,3,2,5
0,1,7,33,0,0,4,2,5
0,1,3,20,1,1,2,0,5
1,1,1,21,1,1,3,3,9
0,1,4,45,0,1,0,2,1
0,1,5,52,1,1,3,3,3
0,0,4,23,0,5,2,3,9
0,0,5,20,1,0,3,3,8
1,0,1,42,1,1,0,0,5
1,1,4,53,0,5,2,2,1
0,1,2,35,0,5,3,0,9
1,1,4,28,0,3,3,5,3
0,1,2,55,0,1,4,5,1
1,1,5,20,1,0,3,3,8
0,1,4,23,0,0,3,3,1
1,1,3,37,0,1,2,0,9
0,1,2,33,1,1,2,2,8
1,1,7,34,1,1,2,2,7
0,1,3,34,1,1,2,2,1
0,1,3,20,1,3,3,3,7
0,0,2,32,0,5,3,2,6
0,1,4,32,1,1,2,2,1
0,1,5,28,1,1,2,2,9
0,0,2,46,0,1,4,0,1
1,1,3,32,1,1,3,2,9
1,1,2,25,0,5,3,2,9
0,0,5,41,0,5,2,3,5
1,1,1,27,1,1,0,3,9
0,0,4,73,1,1,2,2,7
1,1,3,65,1,1,3,2,9
0,1,8,21,1,0,3,3,8
1,0,4,50,1,1,3,2,9
0,1,1,64,0,1,4,2,1
1,1,7,20,1,3,0,0,9
1,0,11,18,0,4,3,2,9
0,1,3,78,1,1,2,2,1
1,1,5,17,0,0,3,3,8
0,1,6,20,1,0,3,2,5
0,1,6,54,1,1,2,2,1
0,1,6,34,1,1,2,0,1
1,1,1,53,1,1,2,2,5
0,1,7,30,0,5,2,0,1
0,0,2,20,0,5,3,3,8
0,1,5,70,0,5,2,0,1
0,1,3,24,0,1,0,2,9
1,1,2,29,0,5,3,2,6
0,1,5,36,0,5,2,2,5
0,1,5,36,1,1,2,2,5
0,1,6,56,1,1,2,3,1
0,1,1,82,1,1,4,3,5
0,1,7,45,0,1,0,3,9
1,1,2,26,0,5,3,2,9
0,1,1,36,0,1,0,2,9
1,1,4,41,0,5,2,3,3
1,1,5,23,0,5,2,2,5
0,1,8,34,0,5,2,0,1
0,1,8,45,0,5,2,2,1
0,1,3,68,0,1,2,2,1
0,1,4,28,0,5,2,2,1
0,1,5,35,1,1,2,2,1
0,0,5,43,1,1,2,2,1
1,0,3,25,0,5,3,2,9
0,1,1,80,0,1,4,2,8
0,1,1,51,1,1,3,2,3
0,1,1,58,1,1,0,2,1
0,1,9,16,0,0,3,2,1
1,0,2,60,1,1,3,2,8
0,1,4,27,0,0,0,0,5
0,0,5,69,1,1,2,2,1
0,0,6,30,0,5,2,2,9
0,0,2,94,0,1,4,0,4
0,1,3,61,0,5,2,2,1
1,1,2,25,1,1,2,2,3
0,0,7,44,1,1,2,5,5
0,1,6,18,1,1,3,2,4
0,1,7,47,1,1,2,0,1
0,1,6,55,0,5,2,2,9
1,1,1,38,0,1,2,4,9
1,1,7,28,0,2,3,2,5
1,0,3,52,0,5,2,2,8
1,0,6,45,1,1,3,3,9
0,1,6,34,1,1,2,2,5
1,1,3,63,1,1,2,2,1
1,0,4,39,0,1,3,0,9
0,1,5,33,0,5,2,2,1
0,0,8,52,1,1,2,2,7
0,1,6,89,1,1,2,2,1
0,0,7,60,1,1,2,0,1
0,1,5,53,1,0,3,2,1
1,1,2,30,0,5,3,0,9
1,1,1,70,0,1,4,0,1
0,1,3,37,1,1,3,2,9
0,0,5,42,0,1,3,2,5
1,1,2,52,0,5,2,3,8
0,1,6,16,0,0,3,2,1
0,0,3,66,0,1,4,2,1
0,1,5,24,1,1,2,2,7
0,1,4,25,0,1,2,2,8
1,1,1,63,0,1,4,0,9
1,1,1,85,0,1,4,0,8
0,1,6,38,1,1,2,0,5
0,1,3,45,0,1,3,2,5
1,0,2,24,0,4,2,2,8
0,1,2,23,0,3,3,3,5
1,1,2,34,1,1,3,4,9
0,1,3,24,0,5,2,3,1
1,1,4,28,0,5,2,3,8
0,1,3,44,0,1,0,2,5
0,1,4,24,0,5,2,2,1
0,1,6,68,1,1,2,0,6
0,1,6,50,0,1,4,0,1
1,1,6,25,1,0,3,4,8
0,1,3,19,1,0,3,3,9
0,1,3,28,1,1,2,2,9
0,0,8,45,0,5,2,0,7
0,1,7,22,0,3,2,2,5
1,1,4,42,1,1,2,5,3
0,0,3,51,1,1,2,2,9
0,1,6,35,0,1,2,2,5
0,1,5,54,0,1,4,0,9
0,1,6,32,0,1,2,2,8
0,0,4,32,0,1,2,2,8
0,1,6,18,0,0,3,3,8
0,0,3,55,0,1,4,0,5
0,1,4,24,0,5,2,5,9
0,1,8,21,0,4,3,3,7
0,0,1,37,0,1,2,2,9
0,1,10,16,0,0,3,2,1
1,0,2,45,1,1,3,0,5
0,1,2,54,0,1,4,2,9
1,1,4,42,1,1,4,3,5
1,0,1,65,0,1,4,2,9
0,1,1,22,1,1,0,4,8
0,1,5,25,1,0,2,2,1
0,1,7,35,1,1,2,2,1
1,0,5,16,0,4,0,3,6
0,1,6,26,1,4,2,2,5
0,1,7,47,1,1,2,2,0
0,1,2,45,1,1,3,2,9
1,1,3,40,0,5,2,2,9
0,1,2,22,0,5,3,2,8
1,1,6,43,0,1,0,3,9
0,1,2,20,1,1,3,3,3
1,1,2,40,1,1,3,2,9
1,0,1,58,0,1,4,0,5
1,0,3,21,1,0,0,2,9
1,1,2,26,1,1,3,2,9
1,0,4,17,1,4,0,3,6
0,1,3,30,1,1,2,2,5
1,1,6,22,0,3,2,0,8
1,1,4,27,0,5,2,3,8
0,0,3,60,0,1,4,0,5
0,1,5,40,1,1,2,5,3
0,1,3,32,0,1,4,2,1
1,1,1,20,1,1,3,3,8
0,1,1,35,0,1,2,5,0
1,1,2,38,0,1,3,2,8
0,1,3,21,1,0,3,2,5
0,0,6,31,0,0,3,2,1
0,1,3,19,0,2,3,2,1
0,1,3,24,1,0,3,3,1
0,1,9,36,1,1,2,3,1
0,1,2,56,0,5,2,2,8
0,1,1,25,0,1,3,3,9
0,1,3,57,0,1,4,2,1
0,1,5,40,0,1,0,2,5
0,1,5,33,1,1,2,2,1
0,1,6,33,1,1,2,2,1
0,0,3,51,1,1,3,2,5
0,1,8,38,1,5,2,2,5
0,1,7,50,1,1,2,3,9
1,1,6,16,1,4,3,3,9
0,1,9,39,0,5,2,0,1
0,0,4,50,0,1,0,0,5
1,1,3,18,1,4,0,4,8
0,1,8,41,0,5,2,3,7
1,1,1,25,1,1,3,4,5
1,1,4,47,0,1,4,3,7
0,0,3,55,0,5,2,2,1
1,1,1,29,1,1,3,3,5
0,1,2,67,0,1,4,0,1
0,1,8,39,0,5,2,2,1
0,1,3,27,0,5,2,2,8
0,1,2,30,1,1,3,4,9
0,0,2,18,1,0,0,3,5
1,1,2,45,0,5,3,2,9
0,1,5,69,1,1,2,2,1
0,0,7,18,0,0,3,3,7
0,1,7,30,1,1,2,0,1
1,1,2,21,0,5,3,2,9
0,1,3,24,0,5,2,3,5
0,1,5,43,0,1,3,2,1
0,0,2,80,1,1,4,0,7
0,1,2,25,0,1,3,2,9
0,0,4,78,1,1,3,5,7
1,1,3,19,0,1,3,3,3
1,1,1,29,0,1,3,4,3
1,1,2,41,1,1,3,2,9
1,1,2,20,0,2,3,4,9
0,1,4,27,0,5,2,2,1
0,0,1,70,0,1,4,2,1
1,1,5,35,1,1,2,2,9
0,1,4,55,1,1,2,2,5
0,0,4,26,0,5,2,2,5
1,1,4,64,1,1,3,2,9
0,0,1,65,0,1,4,0,7
1,1,5,26,0,4,0,2,9
0,1,8,19,0,4,3,3,6
0,1,5,31,1,1,2,2,1
0,1,4,28,0,5,2,2,7
0,1,8,40,0,5,2,2,1
1,0,2,61,1,1,3,0,9
0,1,2,45,0,1,0,2,5
1,0,2,35,0,5,3,2,6
0,1,4,25,0,5,2,3,8
0,1,8,36,1,1,2,2,5
0,0,3,21,0,5,2,2,9
0,0,5,27,0,5,2,2,5
0,0,1,70,0,1,4,2,1
1,1,3,50,1,1,3,3,5
1,1,2,26,1,1,3,5,9
0,0,6,24,1,4,2,2,9
0,1,7,34,1,1,2,2,7
0,1,4,40,0,5,2,2,1
0,0,1,34,1,1,3,2,1
0,0,6,55,1,1,2,0,1
1,1,4,34,1,1,2,2,5
1,0,1,25,0,5,3,2,9
1,1,1,35,0,1,4,2,2
0,1,4,20,0,0,3,2,1
0,1,14,27,1,4,2,5,7
1,1,1,36,0,1,0,2,5
0,0,2,30,0,5,2,0,5
0,1,6,57,1,1,2,2,1
0,1,2,32,1,1,3,2,9
1,1,7,55,0,5,2,5,7
0,1,12,46,1,1,2,3,1
1,1,2,70,0,1,4,4,8
0,1,1,35,0,1,2,4,9
1,1,3,78,1,1,2,2,9
1,0,4,52,0,5,2,2,7
1,1,6,29,1,0,3,2,5
1,0,1,85,1,1,4,0,8
0,1,2,58,0,5,2,2,8
1,1,4,55,0,5,2,5,8
1,1,9,38,0,1,2,0,5
1,1,5,22,1,3,3,3,5
0,0,7,40,1,1,2,2,5
0,1,6,20,1,4,0,2,8
1,1,2,49,1,1,3,2,9
1,1,3,32,0,1,2,4,1
0,1,6,35,0,5,2,3,9
0,1,5,35,0,1,2,3,5
0,0,5,66,0,5,2,0,5
1,0,2,20,0,5,3,2,9
0,1,4,61,1,1,2,3,1
0,1,2,58,0,1,3,2,1
0,1,7,43,0,0,2,0,5
0,0,5,18,0,0,3,3,8
0,1,1,35,0,1,3,2,9
0,1,12,50,1,1,2,2,9
0,1,4,55,0,5,2,0,1
1,0,5,40,1,1,3,0,9
1,1,2,25,0,5,3,0,9
1,1,2,24,0,1,2,4,3
0,1,5,50,0,1,4,2,8
0,0,2,26,0,5,2,2,5
0,1,5,30,0,0,3,2,1
0,1,1,25,1,1,0,4,5
0,1,7,31,0,0,0,2,5
0,1,6,44,1,1,4,3,1
0,1,5,43,0,1,2,2,5
1,1,2,30,0,1,3,2,5
0,1,8,19,1,0,3,3,8
1,1,4,36,0,1,0,3,9
1,1,3,35,1,1,3,2,9
1,0,4,56,0,5,2,2,1
1,1,5,21,0,0,2,2,9
0,1,2,26,0,5,3,4,5
0,1,6,55,1,1,2,2,5
1,1,4,39,1,1,2,5,2
1,1,3,27,0,5,2,2,1
0,0,1,71,0,1,4,0,4
1,1,2,30,1,1,3,2,9
0,1,6,43,0,1,4,2,1
0,1,1,50,0,1,4,2,5
0,1,2,43,1,1,3,3,5
0,1,4,60,0,5,2,0,1
1,1,2,25,1,1,3,2,9
1,0,2,37,0,5,3,2,9
0,0,2,63,0,5,2,2,5
1,1,1,28,0,1,4,2,5
0,1,3,25,1,1,2,3,5
0,0,6,52,1,1,2,2,1
1,1,3,28,0,5,2,5,9
0,1,2,43,1,1,2,3,1
1,1,5,29,0,5,2,2,9
0,1,1,77,1,1,4,2,4
0,1,8,21,0,0,3,3,1
0,1,4,52,0,1,4,0,9
0,1,5,51,1,1,4,5,9
1,1,7,18,0,2,3,3,5
1,1,1,30,1,1,2,2,3
0,1,2,57,1,1,2,3,1
0,0,2,16,0,4,0,3,6
1,1,2,25,0,1,3,3,5
1,0,2,70,1,1,3,2,9
0,1,5,18,1,0,3,3,8
0,1,2,21,0,1,0,0,5
0,1,5,18,0,4,0,3,6
0,1,9,32,0,5,2,0,1
1,1,1,39,1,1,2,2,9
0,1,4,27,1,1,2,2,6
0,0,3,52,0,1,4,0,5
0,1,2,21,1,0,3,3,3
0,1,2,79,0,1,4,0,1
0,1,6,38,1,1,2,2,5
1,1,4,26,0,5,2,3,9
1,0,3,53,0,1,4,2,5
1,1,6,60,0,3,2,3,8
0,0,4,48,0,5,2,2,5
0,1,5,32,0,5,2,0,1
1,1,1,30,1,1,3,3,5
0,1,3,39,0,1,3,2,8
0,1,5,52,0,5,2,3,1
0,1,6,34,0,1,4,0,5
0,1,7,45,0,1,4,2,1
0,1,3,30,1,1,2,2,5
0,1,5,18,0,4,3,3,1
0,1,13,32,0,1,2,2,9
0,0,4,31,0,1,0,0,5
0,1,3,40,0,1,4,0,1
1,1,2,48,0,5,2,0,1
1,1,5,25,1,3,3,5,3
1,1,9,18,1,0,3,3,1
1,0,2,20,0,5,3,2,9
0,0,6,36,0,5,2,0,1
0,1,1,37,1,1,0,0,9
1,1,2,54,0,5,2,2,9
0,1,5,34,1,1,2,2,1
1,1,5,74,1,1,3,0,9
0,1,5,29,0,5,2,2,9
0,1,4,24,1,0,3,2,1
0,1,10,30,0,5,2,2,9
1,1,2,32,0,1,2,5,3
0,1,4,21,0,5,2,2,5
0,1,2,83,1,1,4,0,5
1,0,2,24,0,3,2,0,8
0,0,8,70,1,1,2,2,1
1,1,3,21,1,3,0,2,9
1,1,5,49,0,1,0,5,9
0,1,4,35,1,1,2,2,5
1,0,4,44,0,5,3,2,9
0,1,4,41,1,1,2,2,5
0,1,6,24,0,0,3,3,7
0,1,6,40,1,1,2,2,5
1,1,2,36,0,5,2,3,9
1,0,2,42,0,5,3,2,5
0,0,4,26,1,1,2,2,9
0,1,6,35,1,1,2,2,1
0,1,7,40,1,1,2,0,1
1,1,1,21,1,1,3,3,3
0,1,2,71,0,1,2,3,1
0,0,7,53,1,1,2,2,5
1,0,2,26,0,5,3,0,9
0,1,4,21,1,0,3,5,8
0,1,3,24,0,5,2,2,9
1,0,2,70,1,1,3,2,9
1,1,4,48,0,5,2,3,3
1,1,3,23,0,0,3,5,3
0,1,7,50,1,1,2,2,9
0,0,2,64,0,1,4,0,1
1,1,4,35,1,1,2,2,5
1,0,2,19,0,5,3,2,9
1,0,5,39,0,1,4,2,1
0,1,8,57,1,1,2,2,9
1,0,5,46,0,5,3,2,9
0,1,4,35,1,1,2,2,5
0,1,2,53,0,5,2,0,5
1,1,4,36,1,1,2,4,3
1,1,2,71,1,1,3,2,9
0,1,1,30,0,1,3,5,3
1,1,15,52,0,1,0,2,7
1,1,1,65,0,1,4,0,9
0,1,4,35,1,1,3,5,3
1,1,6,76,1,1,2,0,8
0,1,6,27,1,0,3,2,5
1,1,10,45,1,1,4,4,2
0,1,5,26,1,1,2,0,5
0,1,5,66,1,1,2,0,8
0,0,7,28,0,3,3,2,5
1,0,1,28,1,1,0,2,9
0,1,3,24,0,1,2,3,8
0,1,4,74,1,1,2,2,1
0,1,1,57,1,1,2,4,1
0,1,4,28,1,1,2,4,1
1,1,2,34,1,1,3,2,9
1,1,6,34,0,1,2,2,9
0,1,5,40,0,5,2,2,9
0,1,2,40,0,5,3,2,9
1,1,3,18,1,4,0,4,5
0,1,4,33,0,1,0,2,9
1,0,2,21,0,1,3,2,9
0,1,4,32,0,1,2,2,8
0,1,2,24,1,1,2,2,1
0,0,3,16,1,0,3,3,8
1,0,2,25,1,1,3,2,9
0,1,6,34,1,1,2,3,5
0,0,6,80,1,1,4,0,8
0,1,6,21,0,0,3,3,1
1,1,5,58,1,1,3,2,9
0,1,2,80,0,1,4,2,1
0,1,6,54,0,5,2,0,1
0,1,4,71,1,1,2,2,1
0,0,4,33,1,1,2,2,1
1,1,7,31,0,5,2,3,7
0,0,2,56,1,1,2,0,1
0,1,2,58,0,5,2,5,1
1,0,3,40,0,5,3,0,9
1,0,5,27,0,5,2,2,8
1,1,2,37,1,1,3,2,9
0,1,4,18,1,0,0,4,5
1,1,2,21,0,0,3,4,8
0,1,7,37,1,1,2,0,5
0,0,6,45,1,1,2,2,5
1,1,1,32,1,1,3,3,2
1,1,2,51,0,1,2,2,9
0,1,5,31,1,5,2,0,1
0,1,5,20,0,0,3,3,5
0,1,4,28,0,5,2,2,7
0,1,8,45,0,5,2,0,1
1,1,4,38,1,1,2,3,9
0,1,6,38,1,1,2,3,1
0,1,3,63,1,1,2,0,1
0,1,6,22,0,0,0,0,5
1,1,1,23,0,1,3,2,9
1,0,2,21,0,5,3,2,6
0,1,7,16,0,0,3,3,3
0,1,2,80,0,1,4,0,4
0,0,7,64,0,5,2,0,9
1,1,2,24,1,1,2,2,2
1,0,2,19,0,5,3,2,5
1,1,3,52,1,1,3,2,5
1,1,2,30,0,1,3,4,9
0,1,9,47,1,1,2,2,9
0,1,6,56,0,5,2,2,1
0,1,2,23,0,5,3,2,9
1,0,5,19,0,0,3,3,8
0,1,6,38,1,1,2,5,1
0,1,1,31,1,1,0,2,1
0,0,2,64,0,1,4,0,1
0,1,2,38,0,1,3,0,5
1,1,2,19,0,1,3,2,9
1,1,7,24,1,3,3,5,8
0,1,2,39,0,5,3,2,7
0,1,4,65,0,1,4,0,1
1,1,4,19,1,4,0,2,5
0,1,5,32,0,5,2,2,1
1,0,1,70,0,1,4,0,8
0,1,4,30,0,5,2,2,1
0,1,8,37,0,5,2,2,1
1,1,2,42,1,1,2,5,9
0,0,2,58,1,1,3,2,9
0,1,5,40,0,5,2,0,1
1,1,5,20,0,5,2,3,7
0,1,3,31,1,1,2,2,1
0,0,4,66,0,1,4,0,1
0,1,7,45,1,1,2,2,9
1,1,12,34,0,5,2,0,8
1,1,1,43,0,1,4,2,5
0,0,6,63,1,1,2,0,1
0,1,9,23,1,3,3,2,5
1,1,3,30,1,1,3,4,5
0,1,7,36,0,5,2,0,1
1,1,4,32,0,3,3,5,3
0,1,3,28,0,3,2,5,3
1,0,5,16,0,0,3,3,8
1,1,2,24,0,4,2,2,9
1,1,6,65,0,5,2,4,2
1,0,2,28,0,5,3,2,9
0,1,5,39,0,5,2,2,5
0,1,2,23,0,1,4,0,1
0,1,6,36,0,5,2,2,1
0,1,3,43,0,1,0,2,1
0,1,2,39,0,1,4,2,5
1,1,1,23,0,1,3,4,8
0,0,6,46,1,1,2,2,1
1,1,1,70,0,1,4,0,8
0,0,2,65,0,1,2,2,9
0,1,3,32,0,0,3,0,5
1,0,2,19,1,1,3,0,5
0,1,5,67,1,1,2,2,1
0,1,5,20,0,0,3,3,1
0,1,6,23,1,1,2,2,9
0,1,4,55,0,1,4,2,1
0,1,4,24,0,5,2,2,1
1,0,2,42,0,5,3,0,9
0,0,2,32,0,1,3,2,5
0,0,7,24,0,1,0,0,1
1,1,2,35,1,1,3,4,3
0,0,1,65,0,1,4,0,7
0,0,2,59,1,1,3,2,5
0,0,1,42,0,1,0,2,9
0,1,4,22,0,4,3,2,9
1,0,6,40,0,5,3,2,9
0,0,4,79,0,0,4,0,8
0,1,1,28,0,1,3,4,3
1,1,4,30,0,5,2,2,8
1,1,6,82,0,1,4,2,8
1,0,2,36,0,5,3,0,8
0,1,8,33,0,1,2,3,1
1,1,2,26,0,5,3,2,8
1,0,3,24,1,1,0,0,9
0,1,4,51,0,5,2,0,1
0,0,2,49,1,1,2,3,1
1,0,2,37,1,1,3,2,5
1,0,2,28,1,1,3,0,9
1,1,1,53,0,1,4,2,5
0,0,3,70,0,1,4,0,5
0,1,8,48,0,5,2,2,1
1,1,2,26,0,5,3,5,3
0,1,5,25,0,5,2,2,5
1,1,1,23,0,1,3,4,9
0,1,5,53,1,1,2,3,5
1,1,2,25,0,5,2,3,3
0,0,8,18,0,0,3,3,8
1,1,2,60,1,1,4,2,9
0,1,6,67,0,1,4,0,1
1,1,2,28,1,1,2,5,9
1,1,3,31,0,1,3,2,5
0,1,6,51,1,1,2,2,1
1,1,8,40,0,1,2,3,1
1,0,6,18,1,3,3,3,7
0,1,8,38,0,5,2,2,5
0,0,10,51,1,1,2,2,9
1,1,3,35,1,1,3,2,3
1,1,4,25,0,5,2,2,7
1,1,3,51,0,1,4,0,5
1,1,6,17,1,0,3,3,8
0,1,7,20,0,0,3,3,1
0,0,3,71,0,1,4,0,1
0,1,3,24,0,5,2,2,1
0,1,1,35,1,1,0,2,1
1,1,2,29,1,1,3,4,9
0,1,1,77,0,1,4,2,1
1,0,2,23,0,5,3,2,8
0,1,8,34,0,4,3,0,4
0,0,2,76,1,1,4,2,1
0,1,2,21,0,4,0,2,8
0,0,7,45,1,1,2,2,7
0,1,5,21,1,0,3,2,1
1,1,3,58,1,1,3,2,3
1,0,2,30,0,5,3,2,9
0,1,9,56,1,1,2,0,1
1,0,2,94,1,1,3,0,9
1,1,3,32,1,0,3,2,5
0,1,2,35,1,1,3,3,9
0,0,3,66,0,1,4,0,5
1,0,5,40,0,5,3,2,9
0,1,2,65,0,1,4,0,0
0,1,3,51,0,5,2,2,8
1,1,2,23,0,5,3,2,5
1,1,4,26,1,4,3,2,9
1,1,2,25,1,1,3,2,9
0,1,2,30,0,1,0,2,9
0,1,4,44,0,5,2,0,1
1,1,5,48,0,5,2,3,7
1,1,2,37,0,5,3,2,8
0,1,5,33,0,5,2,0,1
1,0,3,16,1,0,0,2,9
0,1,2,32,1,1,3,2,5
1,1,5,32,0,5,2,4,3
0,1,4,52,0,1,4,2,1
0,0,4,63,0,5,2,0,1
0,1,4,46,0,1,3,0,5
0,1,4,30,0,5,2,0,1
0,1,3,53,0,1,4,2,1
0,1,5,39,1,1,2,2,1
1,0,1,58,1,1,1,2,5
0,0,3,33,0,0,3,0,5
0,1,10,18,1,0,3,2,5
0,1,10,36,0,5,2,2,1
1,1,2,40,1,1,3,2,9
0,1,5,42,1,1,2,0,1
0,0,2,35,0,5,3,2,9
0,1,7,60,1,2,4,2,5
0,1,3,35,0,1,2,0,4
0,0,9,18,1,0,3,2,1
1,0,2,39,1,1,3,2,9
1,1,3,23,0,5,2,2,8
0,1,3,65,0,1,4,2,1
1,1,1,23,0,1,3,3,9
0,0,14,16,0,4,3,3,9
0,1,4,75,1,1,2,0,1
0,1,5,35,1,1,2,2,1
1,1,5,51,0,5,3,2,9
0,1,6,62,1,1,2,0,1
1,1,2,51,1,1,3,2,9
1,0,3,37,0,1,4,2,9
0,1,4,35,0,1,2,2,5
0,1,2,56,0,1,2,0,9
0,0,1,72,0,1,4,0,4
0,1,5,21,1,0,3,5,8
0,0,2,23,0,5,2,2,1
0,1,3,16,1,0,3,3,8
0,1,7,54,1,1,2,2,1
0,1,4,25,1,0,3,2,1
0,1,4,20,0,5,2,3,6
0,1,5,40,0,5,2,0,1
0,0,3,29,0,5,2,2,1
1,1,5,47,0,1,0,2,5
1,1,5,38,1,1,2,3,5
1,1,3,57,0,5,3,2,7
0,1,5,26,0,5,2,2,5
1,1,2,30,0,1,3,5,9
1,1,4,28,0,5,2,5,8
0,1,3,52,1,1,3,5,3
1,0,1,90,0,1,4,0,6
0,1,9,40,1,1,2,2,5
0,1,3,21,1,0,3,2,1
0,1,4,74,0,1,4,0,1
1,1,8,29,0,5,2,2,9
1,1,2,27,1,1,3,2,9
1,1,2,17,1,2,3,3,5
0,1,6,45,0,5,2,0,1
1,0,2,23,0,5,3,2,9
0,1,4,26,0,1,0,0,9
1,0,3,34,0,5,3,2,9
0,1,6,32,0,5,2,2,1
1,1,6,33,0,5,2,2,9
0,1,5,37,1,1,2,2,1
0,1,2,57,0,5,2,0,1
0,1,2,25,1,1,3,5,3
0,1,6,38,1,1,2,5,1
0,1,1,42,1,1,3,3,0
1,1,1,55,1,1,2,2,9
0,1,3,20,1,1,2,2,5
0,1,3,26,0,0,3,2,5
0,0,8,44,1,1,2,2,1
0,1,2,52,0,5,3,4,3
0,0,4,16,1,4,0,2,5
0,1,6,41,1,1,2,0,9
0,1,5,23,0,0,3,4,9
0,1,7,39,0,5,2,3,2
0,0,1,70,1,1,4,2,1
1,1,2,40,0,5,3,0,9
0,1,6,45,0,5,2,2,8
0,0,1,75,0,1,4,0,4
0,1,4,32,0,0,0,2,1
0,1,5,39,1,1,2,0,1
1,0,3,18,0,0,3,3,8
1,0,2,32,0,5,3,2,9
0,0,4,29,0,5,2,2,5
0,1,4,32,1,1,2,0,5
1,0,3,16,0,4,0,0,5
0,1,7,45,1,1,2,2,5
0,0,8,21,0,0,2,2,9
0,1,8,35,0,0,0,2,1
0,0,7,78,0,1,4,0,7
0,1,4,51,0,1,4,0,1
1,1,1,28,0,1,3,3,9
1,1,2,22,0,5,3,4,6
0,1,6,41,0,5,2,2,1
0,1,3,16,1,4,3,2,8
0,0,6,45,1,1,2,0,5
1,1,4,40,0,5,3,0,9
1,1,6,18,1,0,3,3,8
0,1,3,53,0,1,4,0,1
1,1,4,20,0,4,0,4,8
0,1,2,30,0,5,3,2,9
0,1,1,38,1,1,3,2,5
0,0,13,17,0,0,3,3,7
1,1,1,35,1,1,3,0,5
